id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name,binds
53371241,Cc1cc(Cl)cc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1nccnc1Br,Nc1cc(F)ccn1,Cc1cc(Cl)cc(C(=O)N[Dy])c1Nc1nc(Nc2cc(F)ccn2)nc(Nc2nccnc2Br)n1,sEH,0
210645222,O=C(Nc1cccc(C(=O)O)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)ncc1Cl,Nc1ccc2cn[nH]c2c1,Cc1cc(Nc2nc(Nc3ccc4cn[nH]c4c3)nc(Nc3cccc(C(=O)N[Dy])c3C(=O)O)n2)ncc1Cl,BRD4,0
194123476,O=C(Nc1ccc(C(=O)O)cn1)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cnccc1N,CN(C)C(CN)c1ccco1,COC(=O)c1cnccc1Nc1nc(NCC(c2ccco2)N(C)C)nc(Nc2ccc(C(=O)N[Dy])cn2)n1,HSA,0
99313031,O=C(N[C@@H](Cc1ccc(F)cc1F)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cc(N)cc(O)c1,Cl.Cl.NCCc1nccn1C(F)F,COC(=O)c1cc(O)cc(Nc2nc(NCCc3nccn3C(F)F)nc(N[C@@H](Cc3ccc(F)cc3F)C(=O)N[Dy])n2)c1,sEH,0
274464524,O=C(O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(F)cc1,Nc1ccnc(Cl)n1,Cl.NCC(F)(F)C1CC1,O=C(C[C@H](Nc1nc(NCC(F)(F)C2CC2)nc(Nc2ccnc(Cl)n2)n1)c1ccc(F)cc1)N[Dy],sEH,0
106628618,O=C(N[C@@H](Cc1cccs1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2c(c1)CCC2=O,Nc1nc2ccccc2[nH]1,O=C1CCc2cc(Nc3nc(Nc4nc5ccccc5[nH]4)nc(N[C@@H](Cc4cccs4)C(=O)N[Dy])n3)ccc21,sEH,0
21799807,CCOc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(Cl)cc1C(=O)O,C=C1CCC(CN)CC1.Cl,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,C=C1CCC(CNc2nc(Nc3cc(OCC)c(C(=O)N[Dy])cc3Cl)nc(Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)n2)CC1,HSA,0
2575207,C#CC[C@@](C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1ccc(N)cc1Br,NCc1ccon1,C#CC[C@@](C)(Nc1nc(NCc2ccon2)nc(Nc2ccc(C)c(Br)c2)n1)C(=O)N[Dy],HSA,0
225333069,O=C(Nc1nc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(Cn2ccnc2)cc1,COC(=O)c1sc(C)cc1N,COC(=O)c1sc(C)cc1Nc1nc(Nc2ccc(Cn3ccnc3)cc2)nc(Nc2nc(Cl)ccc2C(=O)N[Dy])n1,BRD4,0
179579744,O=C(Nc1cc2ccccc2cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)c(Cl)c1,Nc1cc2cccnc2c2ncccc12,O=C(N[Dy])c1cc2ccccc2cc1Nc1nc(Nc2ccc(F)c(Cl)c2)nc(Nc2cc3cccnc3c3ncccc23)n1,sEH,0
245745863,O=C(O)C[C@@H](Cc1ccc(Cl)c(Cl)c1)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCCOC1CCS(=O)(=O)C1,Nc1nc2c(s1)CN(C(=O)OCc1ccccc1)CC2,O=C(C[C@@H](Cc1ccc(Cl)c(Cl)c1)Nc1nc(NCCOC2CCS(=O)(=O)C2)nc(Nc2nc3c(s2)CN(C(=O)OCc2ccccc2)CC3)n1)N[Dy],sEH,0
84273914,O=C(NCc1cccc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cc1ccc(F)c(N)c1,Cl.NCc1nc(-c2ccco2)n[nH]1,Cc1ccc(F)c(Nc2nc(NCc3cccc(C(=O)N[Dy])c3)nc(NCc3nc(-c4ccco4)n[nH]3)n2)c1,sEH,0
54176720,Cc1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1C,NC[C@]1(CO)COC[C@H]2CCCN21,COc1ccccc1-c1nnc(N)s1,COc1ccccc1-c1nnc(Nc2nc(NC[C@]3(CO)COC[C@H]4CCCN43)nc(Nc3c(C(=O)N[Dy])ccc(C)c3C)n2)s1,sEH,0
224922145,O=C(Nc1nc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1cc(Br)cc2cccnc12,Cc1ccsc1CN,Cc1ccsc1CNc1nc(NCc2cc(Br)cc3cccnc23)nc(Nc2nc(Cl)ccc2C(=O)N[Dy])n1,HSA,0
111909321,O=C(N[C@H](C(=O)O)C1CC1)OCC1c2ccccc2-c2ccccc21,NC[C@@H]1CCC(=O)N1,Cl.Cl.NCC1CCN(C(N)=O)C1,NC(=O)N1CCC(CNc2nc(NC[C@@H]3CCC(=O)N3)nc(N[C@H](C(=O)N[Dy])C3CC3)n2)C1,BRD4,0
270052899,O=C(O)C[C@H](Cc1ccc(F)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2c(c1)CCC2=O,Cl.NCc1nc2cc(F)ccc2o1,O=C(C[C@H](Cc1ccc(F)cc1)Nc1nc(NCc2nc3cc(F)ccc3o2)nc(Nc2ccc3c(c2)CCC3=O)n1)N[Dy],BRD4,0
211165150,O=C(Nc1cccc(C(=O)O)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(Cl)c(C(F)(F)F)c1,Nc1ccc(F)c(C(F)(F)F)c1,O=C(N[Dy])c1cccc(Nc2nc(Nc3ccc(F)c(C(F)(F)F)c3)nc(Nc3ccc(Cl)c(C(F)(F)F)c3)n2)c1C(=O)O,HSA,0
78369291,O=C(NC1(C(=O)O)CCCC1)OCC1c2ccccc2-c2ccccc21,Nc1ccncn1,Nc1nccc(Cl)n1,O=C(N[Dy])C1(Nc2nc(Nc3ccncn3)nc(Nc3nccc(Cl)n3)n2)CCCC1,BRD4,0
139694332,O=C(Nc1c(C(=O)O)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cc(F)c(Cl)cc1N,Cc1cc(CN)ccc1Oc1ccc(Cl)cc1Cl.Cl,COc1cc(F)c(Cl)cc1Nc1nc(NCc2ccc(Oc3ccc(Cl)cc3Cl)c(C)c2)nc(Nc2c(C(=O)O)cccc2C(=O)N[Dy])n1,HSA,0
256626988,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(C(F)(F)F)cc1,Cl.NCCC[C@@H]1NC(=O)NC1=O,CCC1=NN(Cc2ccccc2C)C(=O)C1CCN,CCC1=NN(Cc2ccccc2C)C(=O)C1CCNc1nc(NCCC[C@@H]2NC(=O)NC2=O)nc(N[C@H](CC(=O)N[Dy])c2ccc(C(F)(F)F)cc2)n1,HSA,0
176531270,O=C(Nc1cc(I)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(C)(C)c1nnc(CN)s1.Cl,Cc1ccc(N)nn1,Cc1ccc(Nc2nc(NCc3nnc(C(C)(C)C)s3)nc(Nc3cc(I)ccc3C(=O)N[Dy])n2)nn1,sEH,0
199078822,O=C(Nc1ccc(Cl)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NC[C@]1(CO)COC[C@H]2CCCN21,Cl.Cl.NCC(=O)Nc1nccs1,O=C(CNc1nc(NC[C@]2(CO)COC[C@H]3CCCN32)nc(Nc2ccc(Cl)cc2C(=O)N[Dy])n1)Nc1nccs1,HSA,0
36907764,COc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c1,Nc1ccc2c(c1)CCC2=O,Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,COc1ccc(Nc2nc(Nc3ccc4c(c3)CCC4=O)nc(Nc3nc(-c4ccc(Cl)c(Cl)c4)cs3)n2)c(C(=O)N[Dy])c1,BRD4,0
128064164,O=C(N[C@H](Cc1csc2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCCCOc1cccc(F)c1,Cc1cc(N)n(C(C)C)n1,Cc1cc(Nc2nc(NCCCOc3cccc(F)c3)nc(N[C@H](Cc3csc4ccccc34)C(=O)N[Dy])n2)n(C(C)C)n1,sEH,0
37793142,COc1ccc([C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,NCC1CCC(C(F)F)CC1,Cc1cc(C)c(CN)c(=O)[nH]1.Cl,COc1ccc([C@H](Nc2nc(NCc3c(C)cc(C)[nH]c3=O)nc(NCC3CCC(C(F)F)CC3)n2)C(=O)N[Dy])cc1,BRD4,0
169546541,O=C(Nc1cc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Nc1ccc(O)cc1Cl,Nc1ccc(Cl)cc1F,O=C(N[Dy])c1ccc(Cl)cc1Nc1nc(Nc2ccc(Cl)cc2F)nc(Nc2ccc(O)cc2Cl)n1,sEH,0
83901130,O=C(NCc1cccc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,C=CCSCCN,NCCOc1cccnc1,C=CCSCCNc1nc(NCCOc2cccnc2)nc(NCc2cccc(C(=O)N[Dy])c2)n1,HSA,0
224666624,O=C(Nc1nc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1c(N)cccc1F,COc1cc(C)c(N)cn1,COc1cc(C)c(Nc2nc(Nc3cccc(F)c3OC)nc(Nc3nc(Cl)ccc3C(=O)N[Dy])n2)cn1,sEH,0
272083992,O=C(O)C[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,NCc1cc(F)cc(F)c1,Nc1ccc(O)cc1C(F)(F)F,O=C(C[C@H](Cc1ccc([N+](=O)[O-])cc1)Nc1nc(NCc2cc(F)cc(F)c2)nc(Nc2ccc(O)cc2C(F)(F)F)n1)N[Dy],BRD4,0
50964452,Cc1cc(C(=O)O)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1cc(C(F)(F)F)cnc1Cl,NCCc1ccncc1F,Cc1cc(C(=O)N[Dy])ccc1Nc1nc(NCCc2ccncc2F)nc(Nc2cc(C(F)(F)F)cnc2Cl)n1,sEH,0
152380646,O=C(Nc1c(F)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2[nH]c(=O)[nH]c2c1,Nc1c(O)ncnc1O,O=C(N[Dy])c1cccc(F)c1Nc1nc(Nc2ccc3[nH]c(=O)[nH]c3c2)nc(Nc2c(O)ncnc2O)n1,sEH,0
115374240,O=C(N[C@H](C(=O)O)c1ccsc1)OCC1c2ccccc2-c2ccccc21,Nc1cccc2[nH]ccc12,NCC1(c2ccc3c(c2)OCO3)CCCCC1,O=C(N[Dy])[C@@H](Nc1nc(NCC2(c3ccc4c(c3)OCO4)CCCCC2)nc(Nc2cccc3[nH]ccc23)n1)c1ccsc1,BRD4,0
61105250,Cc1ccccc1[C@@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,CCC(CN)Oc1ccccc1C.Cl,Cl.NCc1nc2ccccc2c(=O)[nH]1,CCC(CNc1nc(NCc2nc3ccccc3c(=O)[nH]2)nc(N[C@H](CC(=O)N[Dy])c2ccccc2C)n1)Oc1ccccc1C,sEH,0
199501956,O=C(Nc1ccc(Cl)nc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCOc1cc2c(cc1CN)OC(C)C2.Cl,COc1ccccc1-c1nnc(N)s1,CCOc1cc2c(cc1CNc1nc(Nc3nnc(-c4ccccc4OC)s3)nc(Nc3ccc(Cl)nc3C(=O)N[Dy])n1)OC(C)C2,BRD4,0
120182690,O=C(N[C@H](Cc1ccc(C(F)(F)F)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1cc(C)nc(N)n1,Cl.Cl.Cn1ccnc1Cn1c(CCCN)nc2c1CCCC2,Cc1cc(C)nc(Nc2nc(NCCCc3nc4c(n3Cc3nccn3C)CCCC4)nc(N[C@H](Cc3ccc(C(F)(F)F)cc3)C(=O)N[Dy])n2)n1,sEH,0
62580326,Cn1cc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)c2ccccc21,Cl.Cl.NCCc1nc2c(s1)COCC2,Nc1nc2nc[nH]c2c(=O)[nH]1,Cn1cc(C[C@@H](Nc2nc(NCCc3nc4c(s3)COCC4)nc(Nc3nc4nc[nH]c4c(=O)[nH]3)n2)C(=O)N[Dy])c2ccccc21,sEH,0
111740556,O=C(N[C@H](C(=O)O)C1CC1)OCC1c2ccccc2-c2ccccc21,Cl.NCCOCC(F)F,Nc1nccc(=O)[nH]1,O=C(N[Dy])[C@@H](Nc1nc(NCCOCC(F)F)nc(Nc2nccc(=O)[nH]2)n1)C1CC1,BRD4,0
261779264,O=C(O)C[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,CS(=O)(=O)Nc1cccc(N)c1,Cl.NCc1nc2cc(F)ccc2o1,CS(=O)(=O)Nc1cccc(Nc2nc(NCc3nc4cc(F)ccc4o3)nc(N3CCC[C@H]3CC(=O)N[Dy])n2)c1,sEH,0
42897044,CSc1ncc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)n1,Cc1ccccc1-n1nc(C)c(CN)c1C.Cl.Cl,Cc1c(N)cccc1F,CSc1ncc(Nc2nc(NCc3c(C)nn(-c4ccccc4C)c3C)nc(Nc3cccc(F)c3C)n2)c(C(=O)N[Dy])n1,sEH,0
179729647,O=C(Nc1cc2ccccc2cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ncc(Cl)cc1F,Nc1nc2c(s1)CN(C(=O)OCc1ccccc1)CC2,O=C(N[Dy])c1cc2ccccc2cc1Nc1nc(Nc2nc3c(s2)CN(C(=O)OCc2ccccc2)CC3)nc(Nc2ncc(Cl)cc2F)n1,HSA,0
32767105,COc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)cc1OC,CC1CCCC(CN)O1,Nc1cnc(Cl)nc1,COc1cc(Nc2nc(NCC3CCCC(C)O3)nc(Nc3cnc(Cl)nc3)n2)c(C(=O)N[Dy])cc1OC,HSA,0
57363804,Cc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,N#Cc1ccc(N)cc1C(F)(F)F,NCc1cccc(C(=O)N2CCCC2)c1,Cc1ccc(C[C@H](Nc2nc(NCc3cccc(C(=O)N4CCCC4)c3)nc(Nc3ccc(C#N)c(C(F)(F)F)c3)n2)C(=O)N[Dy])cc1,BRD4,0
65757213,N#Cc1ccc(C[C@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,Cc1ccc(-c2cc(C(F)(F)F)nc(OCCN)n2)cc1,Cl.NCc1cc(Br)no1,Cc1ccc(-c2cc(C(F)(F)F)nc(OCCNc3nc(NCc4cc(Br)no4)nc(N[C@@H](CC(=O)N[Dy])Cc4ccc(C#N)cc4)n3)n2)cc1,BRD4,0
178885462,O=C(Nc1cc2ccccc2cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(CN)CC(N)=O.Cl,NCc1cnn(Cc2ccccc2)c1,COC(CNc1nc(NCc2cnn(Cc3ccccc3)c2)nc(Nc2cc3ccccc3cc2C(=O)N[Dy])n1)CC(N)=O,HSA,0
134980181,O=C(Nc1c(Br)cc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cccc(CN2CCCCC2)c1,Cl.NCc1cc(C(F)(F)F)co1,O=C(N[Dy])c1cc(F)cc(Br)c1Nc1nc(NCc2cc(C(F)(F)F)co2)nc(Nc2cccc(CN3CCCCC3)c2)n1,sEH,0
132967162,O=C(Nc1c(Br)cc(C(=O)O)cc1Br)OCC1c2ccccc2-c2ccccc21,CC(CN)S(=O)(=O)N1CCN(c2ccccc2)CC1.Cl.Cl,Cl.NCC(=O)NC1CCC1,CC(CNc1nc(NCC(=O)NC2CCC2)nc(Nc2c(Br)cc(C(=O)N[Dy])cc2Br)n1)S(=O)(=O)N1CCN(c2ccccc2)CC1,HSA,0
42036220,CS(=O)(=O)c1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,Cl.NC[C@H]1CC[C@H](C(N)=O)CC1,Cl.Cl.Cn1ccnc1Cn1c(CCCN)nc2c1CCCC2,Cn1ccnc1Cn1c(CCCNc2nc(NC[C@H]3CC[C@H](C(N)=O)CC3)nc(Nc3cc(S(C)(=O)=O)ccc3C(=O)N[Dy])n2)nc2c1CCCC2,HSA,0
15624731,CC(C)(C)OC(=O)N1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)[C@H](C(=O)O)C1,Cc1cc(N)ncc1Cl,Cc1ccccc1-n1nc(C)c(CN)c1C.Cl.Cl,Cc1cc(Nc2nc(NCc3c(C)nn(-c4ccccc4C)c3C)nc(N[C@@H]3CN(C(=O)OC(C)(C)C)C[C@H]3C(=O)N[Dy])n2)ncc1Cl,sEH,0
39060889,COc1cccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(N2CCOCC2)cn1,Cl.NC[C@@H]1CCO[C@@H]1c1nc(C2CC2)no1,COc1cccc(C(=O)N[Dy])c1Nc1nc(NC[C@@H]2CCO[C@@H]2c2nc(C3CC3)no2)nc(Nc2ccc(N3CCOCC3)cn2)n1,HSA,0
202202970,O=C(Nc1ccc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1ccc[nH]1,NCc1ccc(CN2CCCC2=O)cc1,O=C(N[Dy])c1cc(F)ccc1Nc1nc(NCc2ccc(CN3CCCC3=O)cc2)nc(NCc2ccc[nH]2)n1,BRD4,0
147408957,O=C(Nc1c(Cl)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1c(N)cccc1Br,Nc1nc2ccc(Cl)cc2o1,Cc1c(Br)cccc1Nc1nc(Nc2nc3ccc(Cl)cc3o2)nc(Nc2c(Cl)cccc2C(=O)N[Dy])n1,BRD4,0
193826477,O=C(Nc1ccc(C(=O)O)cc1OC(F)(F)F)OCC1c2ccccc2-c2ccccc21,Nc1cccc2[nH]ccc12,Cl.Cl.NCC1CCN(C(N)=O)C1,NC(=O)N1CCC(CNc2nc(Nc3ccc(C(=O)N[Dy])cc3OC(F)(F)F)nc(Nc3cccc4[nH]ccc34)n2)C1,sEH,0
110911273,O=C(N[C@@H]1CC[C@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,Nc1ccc(-c2ccccc2)cn1,Cl.NCCCCN1C(=O)c2ccccc2C1=O,O=C(N[Dy])[C@H]1CC[C@@H](Nc2nc(NCCCCN3C(=O)c4ccccc4C3=O)nc(Nc3ccc(-c4ccccc4)cn3)n2)C1,HSA,0
150559444,O=C(Nc1c(F)ccc(Br)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,COC1(CN)CCOC1.Cl,Cc1nc(N)ccc1[N+](=O)[O-],COC1(CNc2nc(Nc3ccc([N+](=O)[O-])c(C)n3)nc(Nc3c(F)ccc(Br)c3C(=O)N[Dy])n2)CCOC1,HSA,0
188125582,O=C(Nc1ccc(C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,NCC1(CO)CC=CC1,Nc1ccc(Cl)cc1F,O=C(N[Dy])c1ccc(Nc2nc(NCC3(CO)CC=CC3)nc(Nc3ccc(Cl)cc3F)n2)cc1,HSA,0
161862478,O=C(Nc1cc(Br)cnc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCCS(=O)(=O)c1ccc(Cl)cc1,Cl.NCC(=O)NC1CCC1,O=C(CNc1nc(NCCS(=O)(=O)c2ccc(Cl)cc2)nc(Nc2cc(Br)cnc2C(=O)N[Dy])n1)NC1CCC1,HSA,0
256863141,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(C(F)(F)F)cc1,Nc1c(F)cccc1F,Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,O=C(C[C@@H](Nc1nc(Nc2nc(OCc3ccccc3)c3nc[nH]c3n2)nc(Nc2c(F)cccc2F)n1)c1ccc(C(F)(F)F)cc1)N[Dy],BRD4,0
179067638,O=C(Nc1cc2ccccc2cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1ccc(N)cc1Br,COC(=O)c1cnccc1N,COC(=O)c1cnccc1Nc1nc(Nc2ccc(C)c(Br)c2)nc(Nc2cc3ccccc3cc2C(=O)N[Dy])n1,sEH,0
231579612,O=C(Nc1ncc(C(=O)O)s1)OCC1c2ccccc2-c2ccccc21,Cl.NCCNC(=O)c1ccccc1F,Cc1ccnc(N)c1,Cc1ccnc(Nc2nc(NCCNC(=O)c3ccccc3F)nc(Nc3ncc(C(=O)N[Dy])s3)n2)c1,BRD4,0
255651925,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(Br)cc1,N#Cc1ccnc(N)c1,Cl.Cl.NCc1cc(Br)cc2cccnc12,N#Cc1ccnc(Nc2nc(NCc3cc(Br)cc4cccnc34)nc(N[C@H](CC(=O)N[Dy])c3ccc(Br)cc3)n2)c1,HSA,0
168453431,O=C(Nc1cc(Cl)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cl.NCc1noc2ccc(F)cc12,COC(=O)c1cc(Cl)nc(Cl)c1N,COC(=O)c1cc(Cl)nc(Cl)c1Nc1nc(NCc2noc3ccc(F)cc23)nc(Nc2cc(Cl)cc(C(=O)N[Dy])c2)n1,sEH,0
116643653,O=C(N[C@H](CCC1CCCCC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CC1(F)CCN(CCN)C1.Cl.Cl,NC[C@@H]1C[C@@H]2C=C[C@H]1C2,CC1(F)CCN(CCNc2nc(NC[C@@H]3C[C@@H]4C=C[C@H]3C4)nc(N[C@H](CCC3CCCCC3)C(=O)N[Dy])n2)C1,sEH,0
190991127,O=C(Nc1ccc(C(=O)O)cc1F)OCC1c2ccccc2-c2ccccc21,Cc1c(Br)cncc1CN.Cl.Cl,Nc1nc2c(s1)CCCC2,Cc1c(Br)cncc1CNc1nc(Nc2nc3c(s2)CCCC3)nc(Nc2ccc(C(=O)N[Dy])cc2F)n1,BRD4,0
89326976,O=C(N[C@@H](CC1CC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1noc2ccc(F)cc12,N#Cc1c(N)cccc1F,N#Cc1c(F)cccc1Nc1nc(Nc2noc3ccc(F)cc23)nc(N[C@@H](CC2CC2)C(=O)N[Dy])n1,sEH,0
171420552,O=C(Nc1cc(Cl)ncc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)ncc1Cl,NCc1ccccc1CN1CCCC1=O,Cc1cc(Nc2nc(NCc3ccccc3CN3CCCC3=O)nc(Nc3cc(Cl)ncc3C(=O)N[Dy])n2)ncc1Cl,BRD4,0
255608546,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(Br)cc1,Cl.NCc1nnc2ncccn12,Cl.NCCNC(N)=O,NC(=O)NCCNc1nc(NCc2nnc3ncccn23)nc(N[C@H](CC(=O)N[Dy])c2ccc(Br)cc2)n1,sEH,0
